,Price
1364,108.56208203554769
1365,110.52187116986983
1366,110.7667217391143
1367,110.81389003629515
1368,110.32677517955145
1369,110.76249626148275
1370,110.97556031643985
1371,111.46628733500255
1372,111.42146557759095
1373,111.41039765343562
1374,111.84407163815384
1375,111.56872063526899
1376,111.19001525960452
1377,111.41019830600672
1378,111.29043110909255
1379,111.47372841236752
1380,111.72358867714294
1381,112.98059211758132
1382,114.84719187816083
1383,115.5378147381593
1384,116.30083844908768
1385,116.0736355048392
1386,116.7425631095858
1387,116.63802082697676
1388,116.35610514403093
1389,116.61430121187972
1390,116.11038335598276
1391,116.01970713487486
1392,116.96729254550598
1393,116.8200131420622
1394,117.0455764709001
1395,116.52773911790766
1396,116.82751396431868
1397,116.77735669850567
1398,116.59460269090101
1399,116.99229021304329
1400,101.00012495257592
1401,101.01390439330116
1402,101.19777395588997
1403,101.30250641523625
1404,101.24571091838921
1405,101.75817589909688
1406,101.6989959053797
1407,100.46641500271953
1408,99.09411884552544
1409,97.23845133263097
1410,96.95223885846707
1411,95.80118504625331
1412,96.28186793682272
1413,96.6474217326716
1414,96.50289196856164
1415,95.19940042893705
1416,96.37650010452072
1417,95.79595708231365
1418,96.45354941165152
1419,95.57278807609426
1420,96.45934042090333
1421,96.98271452967896
1422,97.41845364511592
1423,97.2723196273165
1424,97.6127701374422
1425,96.9597994117201
1426,96.97910948607985
1427,97.63856741667091
1428,96.77807607608455
1429,97.70103066979762
1430,96.56069003005172
1431,97.59490971920246
1432,97.26088704934745
1433,97.73281581623958
1434,96.82869103707324
1435,97.21512181657562
1436,97.26068704857902
1437,97.464535279347
1438,97.20281180893544
1439,96.79404457469441
1440,98.37342794836312
1441,98.38679352917197
1442,98.78929974643864
1443,98.1101977009432
1444,98.21271778732796
1445,98.3276584696777
1446,97.75151232463604
1447,98.0624980362264
1448,97.8446610401758
1449,98.0652585585104
1450,100.9881955852115
1451,100.8653226610367
1452,100.38367346612594
1453,100.33601557018942
1454,100.4158118074489
1455,99.58783750792327
1456,100.61517350450285
1457,100.23945584910878
1458,101.08570955747084
1459,101.23446568017472
1460,99.71238917542946
1461,100.59978472089144
1462,100.50457060103507
1463,100.69420992117732
1464,100.47809000969825
1465,99.42638689717242
1466,101.09003457632654
1467,100.37836051944012
1468,99.72605482457547
1469,99.89108619986088
1470,100.42527262474088
1471,100.76153457150792
1472,100.30162605890598
1473,101.3146992248872
1474,100.84976583473737
1475,100.6033854480342
1476,99.79646656880018
1477,100.5133312163199
1478,100.41499246568533
1479,100.84461295880725
1480,102.4709020316452
1481,103.47864337909812
1482,103.9696613326588
1483,104.6787994180999
1484,105.38740506957494
1485,106.17370242903156
1486,105.90013798840293
1487,106.0928910455313
1488,106.12166113730798
1489,108.08368104698835
1490,107.57007001599798
1491,107.92628372813674
1492,109.67473006016164
1493,111.19365626134304
1494,110.89044495195218
1495,110.94326980420779
1496,110.69949673235675
1497,111.25756825324504
1498,111.52616080985374
1499,111.81510923723825
1500,98.55962026546044
1501,99.39058705806252
1502,98.8789892594787
1503,98.74644325449837
1504,98.76413834133727
1505,99.11553737439128
1506,98.94139449552226
1507,99.33197053531654
1508,99.35744426051086
1509,99.16517774932488
1510,99.04292721755436
1511,98.75346468333268
1512,98.92116601275306
1513,99.20910915409219
1514,98.98435293075936
1515,99.27235659153236
1516,98.7716732857759
1517,99.49841000419596
1518,99.27483888954917
1519,99.5964574102234
1520,99.86404354636996
1521,99.90085602530644
1522,101.09599066035187
1523,100.34530423049986
1524,100.95030215447385
1525,100.30977037611918
1526,100.17542717069595
1527,100.37191865047718
1528,101.33741333833
1529,100.97512802631128
1530,100.98634250622158
1531,99.96499020766316
1532,100.3775674524454
1533,100.38869283163287
1534,101.17277570282963
1535,100.92358664783775
1536,100.48333372816049
1537,100.41950868837543
1538,100.71416640496481
1539,100.32557098280819
1540,100.66758373679717
1541,99.59304929755699
1542,99.54429015787419
1543,99.01235475520478
1544,97.58365230598511
1545,96.76931708512798
1546,96.94985302979791
1547,97.04626165985357
1548,96.2789136824833
1549,97.46673756835203
1550,99.0603993712249
1551,98.76767696702298
1552,98.86657048249457
1553,99.30718091372968
1554,98.49530729218777
1555,97.95019746483653
1556,97.56138197418463
1557,98.5060195034277
1558,98.83718525741075
1559,97.80377675745018
1560,98.25660801555607
1561,98.66163544168066
1562,97.68506870676804
1563,98.72642508118919
1564,98.55439438732559
1565,98.48505879039821
1566,98.92147301073092
1567,99.47201472868565
1568,100.55836955839361
1569,100.21708824888945
1570,101.60586694855287
1571,101.04044289291019
1572,101.11758354143818
1573,101.18065849390153
1574,101.4748863680917
1575,101.1162187271922
1576,101.26946648335851
1577,100.18814364050426
1578,101.7634169149977
1579,100.78757922018714
1580,101.11636575788724
1581,101.59896484006917
1582,101.11631810317141
1583,101.38642322845504
1584,101.5191184124606
1585,100.5805053895646
1586,100.66726791689028
1587,101.49756529082413
1588,101.49242832780246
1589,100.84467181947703
1590,101.07373953295595
1591,101.25422785694035
1592,100.67558683796848
1593,101.25131768216033
1594,100.7415715652198
1595,99.83840062316553
1596,98.70403685655637
1597,100.21501607441303
1598,99.98468936200035
1599,100.34055353243575
1600,98.82003490138703
1601,99.11151084533907
1602,98.71080162510712
1603,98.31239573326195
1604,98.91479711970238
1605,98.12090700285424
1606,98.8744453552741
1607,99.43673363502377
1608,98.7601688504661
1609,99.04950988363777
1610,99.01521332435587
1611,99.0498830153854
1612,99.07004416221729
1613,99.6246190968448
1614,99.85883847192261
1615,99.74338322108348
1616,101.08001774029755
1617,100.10334903223938
1618,100.77171913205066
1619,101.88827910962279
1620,102.25258963236676
1621,101.45487689841768
1622,101.96132160046885
1623,101.08222384292834
1624,102.04952982898743
1625,101.19836025176205
1626,101.45781268041803
1627,101.27150410146228
1628,101.8592415238145
1629,101.91534651668701
1630,101.07885709951034
1631,101.15906271098201
1632,101.99899022472886
1633,102.05070450688162
1634,100.82173528545425
1635,101.34420656016226
1636,101.6473534673548
1637,101.67209601030216
1638,101.9871149452795
1639,102.604166440942
1640,100.96186196598921
1641,100.95589770309499
1642,101.68658043825572
1643,102.73908133650855
1644,103.90926927256703
1645,103.09363113827825
1646,101.9851429638735
1647,101.45827711457702
1648,102.00192849482397
1649,102.52532305730456
1650,98.76564168118533
1651,99.4227300503077
1652,99.78401602576758
1653,98.29400408036352
1654,98.31146016072006
1655,98.66149472326997
1656,98.32805673951117
1657,99.8046258590774
1658,98.13252588492396
1659,98.61600928370815
1660,97.95380686181434
1661,97.79310950538384
1662,97.35124356468947
1663,97.78468471947124
1664,97.73699573978382
1665,96.84363608695553
1666,97.52338838387627
1667,98.02365565161129
1668,97.17638092097368
1669,96.65974734923864
1670,98.43394888556719
1671,97.50627431484578
1672,97.2557512984648
1673,97.3256971541644
1674,97.68268553772239
1675,96.4033093914381
1676,97.50253304845045
1677,96.95968517400641
1678,96.74241563979845
1679,96.37129900854859
1680,98.1672772749463
1681,95.98261789852977
1682,95.90343535646362
1683,95.29137587993992
1684,95.17387481672877
1685,95.47388689688873
1686,95.1977537956353
1687,94.97043451342383
1688,96.72622871224497
1689,94.87687199036174
1690,95.27095586862684
1691,94.76588426638058
1692,94.73067554523642
1693,96.30047204011193
1694,95.11679366803168
1695,95.02233270468487
1696,95.45091114385781
1697,95.12111968186515
1698,95.412139881529
1699,94.81648536596089
1700,97.75895292301306
1701,98.02876596884003
1702,98.21586632540313
1703,98.11179723173025
1704,97.76855429425295
1705,97.67009452609676
1706,97.35793283512189
1707,97.03624158588393
1708,95.75059040992112
1709,95.28263660554435
1710,94.1977019869034
1711,93.85567486926415
1712,93.72827770472335
1713,94.21084948317312
1714,93.79912153440583
1715,93.546492837831
1716,94.91876827436904
1717,94.09775276382524
1718,93.76125840670866
1719,94.47939911646898
1720,96.24867532667992
1721,95.50435242762401
1722,95.03286127500314
1723,95.48740625812205
1724,94.59992050353621
1725,95.63976402086432
1726,95.584269412335
1727,94.6072678446073
1728,95.2037299743797
1729,94.00163624500038
1730,94.14106717529666
1731,94.02702307660984
1732,93.4396568535098
1733,93.70128578744438
1734,93.54406466733064
1735,94.52363120195169
1736,93.73038875361543
1737,93.96644938946554
1738,93.74002890036073
1739,94.24204979300657
1740,93.73784665289406
1741,94.59043688757555
1742,94.75238208952304
1743,93.65528329665544
1744,93.94341208838178
1745,94.51665685615087
1746,94.58619253629807
1747,94.36686146547581
1748,93.94736143199634
1749,94.27990421985831
1750,97.59615401440966
1751,96.99827217989619
1752,98.3311641436836
1753,96.88588606166716
1754,96.86683712555482
1755,96.79598648001121
1756,96.90464532901227
1757,98.07440894332079
1758,97.91408164342438
1759,97.97487282177373
1760,97.11229502392675
1761,96.65777043491303
1762,96.73060253137393
1763,97.73111909758373
1764,98.06656566438244
1765,98.03503123252591
1766,97.49145839690038
1767,97.33531372499688
1768,97.50977657586371
1769,97.18577845107369
1770,98.47371949040206
1771,98.82902593193693
1772,101.63527674187992
1773,101.97130227638027
1774,103.07889676655797
1775,103.2334371378076
1776,102.965937759907
1777,103.18207265226349
1778,102.2920260892082
1779,102.5330636577749
1780,103.76131110548808
1781,102.87087572478804
1782,101.86936261974584
1783,103.79036260527685
1784,103.58618740819995
1785,102.47144787252704
1786,103.19794029818274
1787,102.13813955510544
1788,103.96165018814438
1789,103.2785504862931
1790,102.61304653180859
1791,102.54124978195667
1792,103.4007049397497
1793,102.96471826964458
1794,102.46145704352642
1795,103.42789519837342
1796,102.6868836692145
1797,102.77134788807423
1798,101.22300550010347
1799,102.02112760247272
1800,102.59345943899578
1801,102.36156968392042
1802,101.78544271841767
1803,100.61610656922804
1804,102.5618554860456
1805,101.73598151890891
1806,100.10946503048659
1807,102.27120897652176
1808,102.43540018228589
1809,101.88205799852288
1810,101.06186704187783
1811,101.33167084900747
1812,99.22299467100136
1813,99.91128610557611
1814,98.11767794608106
1815,98.8606912276044
1816,98.54338583078598
1817,98.30558355909766
1818,98.49621114407815
1819,96.75052826586558
1820,96.36097882511193
1821,95.26525048929619
1822,92.57047747613225
1823,91.6310238860258
1824,91.44936771215721
1825,92.35026422826586
1826,90.4883864391832
1827,90.61515946795345
1828,90.94813972509316
1829,90.23155792887083
1830,90.57252408071321
1831,90.79793158438815
1832,90.47294890823477
1833,90.14036957589298
1834,89.61023062004662
1835,91.0394678977337
1836,92.19772391094045
1837,91.5321414754342
1838,90.88569113542911
1839,92.09522262471997
1840,91.95613403550698
1841,91.46968971716232
1842,91.7649389315912
1843,91.89937355558112
1844,91.99384928525497
1845,91.83132212769631
1846,91.62930214373083
1847,91.8275911786739
1848,91.5078641347027
1849,92.25618823893133
1850,102.15883473977242
1851,102.17252942218322
1852,102.68319235651838
1853,102.19386898476097
1854,101.93523066371876
1855,102.47177804933149
1856,102.72671501549549
1857,102.36430941741607
1858,102.29138849521522
1859,102.83759171730274
1860,102.46407780637088
1861,102.47281262113748
1862,102.36324776376179
1863,102.41330823879352
1864,102.0474193020471
1865,102.89445079460626
1866,102.0986284687346
1867,101.97007913387851
1868,102.07951416457432
1869,102.23451655681791
1870,102.5767027303919
1871,102.4101765017308
1872,101.64196181389192
1873,101.67317556114284
1874,101.97813238242938
1875,102.81456705319489
1876,102.59066307409371
1877,102.0752596205911
1878,102.21003317307955
1879,102.42446085793823
1880,102.60493580662288
1881,101.77533613234468
1882,101.93970844611027
1883,102.04459081005139
1884,100.88356972170317
1885,101.02379935549536
1886,100.45155101683108
1887,100.21897733374293
1888,100.29494282253798
1889,100.69458959288569
1890,100.2275803883725
1891,100.31778201990825
1892,100.8449424205769
1893,100.04172703333255
1894,100.58978355690921
1895,100.21779395429422
1896,101.16634823897486
1897,101.66148520376282
1898,101.30835849233374
1899,101.63065932466158
1900,102.28964589072159
1901,102.7541004527673
1902,102.19086421885855
1903,102.89844327060231
1904,103.5440280746577
1905,102.76089308630486
1906,103.22436045484595
1907,102.79365631038495
1908,103.25556455694986
1909,103.21350499620542
1910,103.10938672704698
1911,103.34296684747622
1912,102.70530907124184
1913,103.05981057588232
1914,101.88686161714895
1915,103.14540669804235
1916,103.26075640725212
1917,103.86842435339685
1918,102.73819606378864
1919,103.49429021682032
1920,103.12906267316883
1921,103.55524819072734
1922,102.97654119255817
1923,103.0851527330126
1924,103.38776390124713
1925,103.48315715026541
1926,104.67792800616618
1927,103.97461144841925
1928,105.32547410689054
1929,104.8308083709081
1930,104.81552505727251
1931,104.74401038012851
1932,104.63593446592733
1933,103.74014519604061
1934,104.71951308781848
1935,104.21840062037539
1936,104.72582531013917
1937,103.81560740905377
1938,104.38473122235591
1939,104.38108272552977
1940,104.72737085483854
1941,103.7251903206843
1942,104.32935997723867
1943,103.64835872459547
1944,102.90522094220428
1945,102.42079020523676
1946,102.71852451401095
1947,103.05632852330855
1948,103.05749591438784
1949,102.20077338480334
1950,99.73232319025554
1951,98.59120450843189
1952,99.08818843727444
1953,99.18875628083441
1954,98.37869464268091
1955,99.48178513638763
1956,98.76817820018746
1957,99.35130813418185
1958,99.57991858742695
1959,100.18553704191645
1960,100.78463915728987
1961,103.25630950827308
1962,105.09075365976503
1963,104.75166971058741
1964,105.2751537233214
1965,105.3072644841766
1966,106.38952165973056
1967,107.87244052604315
1968,110.05959424531062
1969,110.37097142939098
1970,109.39120641512521
1971,111.10258013723886
1972,112.8865046848927
1973,115.52999574758114
1974,114.89540970548478
1975,115.24073684949282
1976,115.15808727721415
1977,115.44637772304098
1978,115.11050562848868
1979,114.95361964675686
1980,115.02209795062434
1981,113.76619628335571
1982,113.90828882033236
1983,113.4675043773335
1984,112.66714969380897
1985,112.80609974304909
1986,112.49529386225095
1987,111.93989355932528
1988,113.11852379803524
1989,111.68359593787338
1990,111.54521192013618
1991,110.34655913480383
1992,109.87487495454087
1993,110.91390983515731
1994,109.36252120981185
1995,109.61316407493682
1996,109.74836826263103
1997,108.72825257686692
1998,107.34111432604227
1999,105.98766858047753
2000,102.79399207564124
2001,103.57351656393489
2002,103.3845288735324
2003,103.21964292651074
2004,104.00542342652783
2005,103.92736868464945
2006,104.55518849034259
2007,103.9960478170231
2008,104.30936613763535
2009,105.43290210153098
2010,106.43879527895314
2011,105.72956877645377
2012,106.91483258450806
2013,105.45011554450734
2014,105.9154996982706
2015,106.01951618273358
2016,106.7515275312909
2017,106.39122706790162
2018,106.03262821402936
2019,106.82019683546332
2020,107.7723925205697
2021,108.33483249576753
2022,107.44420765195305
2023,108.06135849278084
2024,108.54719400517914
2025,106.89739873696317
2026,107.37270790515277
2027,106.71515823989802
2028,107.35011865205342
2029,107.21058001827579
2030,106.18307103151608
2031,105.70233199085959
2032,104.72305896189445
2033,103.8546741346498
2034,104.08206112237842
2035,103.93500011322698
2036,103.30519256811169
2037,103.24409441800664
2038,103.21887012821517
2039,102.84209741950399
2040,102.17438398903953
2041,99.98697176268938
2042,98.76858390289797
2043,97.46432044095833
2044,97.02845903086344
2045,97.21321827463325
2046,97.12857397298076
2047,97.32739141521975
2048,97.11925159496819
2049,96.78408811171589
2050,100.76710764836497
2051,100.5655497168554
2052,100.4973955138359
2053,100.52662204657899
2054,101.41787267882668
2055,101.58747810455603
2056,101.79412089005979
2057,101.71222979407163
2058,101.67748538288033
2059,101.80244435912938
2060,102.02040111230059
2061,102.31841144976708
2062,104.09949979021219
2063,105.18773980540293
2064,106.90435440426718
2065,107.55278883571268
2066,107.99919713004323
2067,108.40844115482616
2068,108.51079593570128
2069,108.71716230939813
2070,109.42949615512265
2071,109.27673834094828
2072,110.6440094325802
2073,110.41611784706792
2074,110.37293047560954
2075,110.25605893658303
2076,110.39790640442806
2077,110.9623198162939
2078,110.64334147866629
2079,110.63560336253056
2080,110.66731795724654
2081,110.45241178142896
2082,109.9648943110188
2083,110.52455715605903
2084,110.60872726874821
2085,109.2613838130707
2086,108.89186798841409
2087,109.31156993810166
2088,108.72763449341001
2089,108.24998117838116
2090,108.54512817387469
2091,108.4008604684106
2092,108.72047060441842
2093,108.83807419439026
2094,108.37510542385047
2095,108.81909027886414
2096,108.783791274315
2097,108.96095583903005
2098,108.52794365264225
2099,108.29827118778525
2100,98.32749121662482
2101,98.64352443987387
2102,98.70808883104176
2103,97.94822653858388
2104,98.41788402771779
2105,98.48227341920095
2106,99.61026502158697
2107,100.06854630835812
2108,100.11824132794814
2109,99.92647378051528
2110,100.19497625428708
2111,99.74417515239631
2112,100.28928280354761
2113,100.72275500260146
2114,100.77005830348998
2115,100.05365933658511
2116,100.64954681036522
2117,100.5848911365936
2118,100.51550890668778
2119,100.63773481737014
2120,100.70417609421438
2121,100.71963950962007
2122,100.44826639207253
2123,100.45242639447473
2124,100.44821846990205
2125,100.4190698152535
2126,100.55503423366603
2127,100.79683193435723
2128,101.75190365336186
2129,102.60460486911435
2130,102.40128474831037
2131,102.58188518652378
2132,102.61576166947438
2133,102.19282640176087
2134,102.7596245743886
2135,103.03279722727248
2136,102.77156638924077
2137,103.1835646533866
2138,102.90051840704803
2139,103.4515685994591
2140,104.44748328438793
2141,105.82946795815245
2142,105.80007131229635
2143,105.73339487173185
2144,105.59259094772341
2145,105.72573441104929
2146,105.75748790834403
2147,105.15780771573374
2148,105.57486776977007
2149,105.91757263584822
2150,99.5796888835686
2151,100.0467721352871
2152,99.89651348285268
2153,99.95656884191256
2154,100.99592110097575
2155,99.64472360687913
2156,99.48937872857485
2157,100.26501914743677
2158,97.77113232091882
2159,98.39847250310025
2160,98.39081249450612
2161,98.67836402860458
2162,100.53240597717031
2163,98.49866620865878
2164,99.34597974675319
2165,99.0013835398115
2166,98.16096150082876
2167,98.46731494972097
2168,98.8428981674344
2169,98.8677520650647
2170,97.88742844268805
2171,99.02893615240708
2172,99.85172483696508
2173,98.88766338326295
2174,99.44124446534155
2175,98.234267071859
2176,99.13198956358553
2177,99.15570927101776
2178,98.87294988717032
2179,98.75417513453725
2180,98.50590194367754
2181,97.87526401177509
2182,99.34771261009676
2183,98.54637812553341
2184,99.65584630965185
2185,98.11260437753752
2186,98.73822196756001
2187,98.57680252316976
2188,98.43349584958496
2189,98.77094038739286
2190,98.39323879131574
2191,97.79045164587353
2192,98.35279878612093
2193,97.37794340049571
2194,97.82596163734647
2195,97.58089276782262
2196,97.75203016634131
2197,97.47900627086813
2198,96.07136195886373
2199,97.73349595301377
2200,101.80834993687822
2201,99.6013361175913
2202,100.60629136618243
2203,100.03964165501877
2204,100.23573702647847
2205,99.08190040544787
2206,99.64118290767063
2207,97.89932086304874
2208,99.20338439744184
2209,98.39658833454818
2210,99.22223243912235
2211,99.26339237024791
2212,99.24995901545024
2213,98.76349687773731
2214,97.7650935280315
2215,98.6825878107374
2216,98.63115790580194
2217,99.4514599184972
2218,99.0767819146604
2219,98.66132906077384
2220,98.54690204354553
2221,98.84648021547441
2222,99.19945227167482
2223,99.47805664956641
2224,99.40093164680081
2225,100.05146179852468
2226,101.86541630173082
2227,100.80727781113207
2228,100.54531774043238
2229,99.18499485105045
2230,100.15967394068286
2231,100.69123854948013
2232,100.41443492418227
2233,101.43102517495002
2234,100.0252599026435
2235,98.91968536652129
2236,100.81663502005172
2237,99.71784088176308
2238,99.6131263516717
2239,99.17347053210649
2240,98.4577235535799
2241,97.36981852436658
2242,97.86607550827614
2243,97.82397285038323
2244,96.80866278281887
2245,97.1309600177134
2246,97.9166533296097
2247,97.7714144570574
2248,97.68444287385869
2249,97.73464748210856
2250,102.36244440625921
2251,103.02522395157119
2252,103.37466489301943
2253,103.32935380533554
2254,103.87645340490246
2255,103.23760468222841
2256,102.83956702667929
2257,103.80130851296516
2258,103.15554369392983
2259,103.79736286816356
2260,103.59533663640853
2261,102.6968334581988
2262,103.53369443436246
2263,103.48452842513507
2264,103.09187155097884
2265,103.05387508413422
2266,102.36504012387553
2267,102.53752846808428
2268,102.09642547301475
2269,101.92882147057153
2270,101.57778641749617
2271,100.74464054736706
2272,101.63399118575316
2273,102.0035584162571
2274,100.84030720361372
2275,101.09632073409368
2276,101.665564495545
2277,101.94362948222395
2278,101.1979227909334
2279,100.81300667224917
2280,101.01254722491826
2281,100.40269250318232
2282,100.25209956381097
2283,99.85663368021237
2284,99.86811797416003
2285,100.30364337275769
2286,99.36101959885842
2287,100.13491680085552
2288,99.54600445148564
2289,100.10053655957805
2290,99.75576276917542
2291,99.30784273131648
2292,100.0193714854068
2293,99.7618786899613
2294,99.78886047360571
2295,99.29242184044085
2296,100.80803303793476
2297,100.8372867976659
2298,101.18682813334517
2299,100.98279661073406
2300,102.01591621021922
2301,101.84529910085443
2302,102.28792744668982
2303,104.08907067974661
2304,103.58615253881285
2305,102.29779710688325
2306,102.26973049513568
2307,102.14934184984419
2308,104.35743129581486
2309,101.76086960534784
2310,103.3674793899502
2311,103.06688399279079
2312,101.80760967895334
2313,102.71785070653723
2314,102.9576124306685
2315,104.6190150708365
2316,102.48128668362826
2317,102.59621348013322
2318,102.60981466885815
2319,103.36875843989792
2320,102.57030516379191
2321,102.24773867241082
2322,104.34227783086648
2323,103.75038032107807
2324,101.97141262902733
2325,102.20164874819386
2326,101.84030124108898
2327,102.67153495028428
2328,103.46787252408456
2329,102.64438789286083
2330,102.26640870826589
2331,102.70270565945061
2332,102.35810911214391
2333,103.99506249602055
2334,102.21416763511837
2335,102.13857032891892
2336,102.26341103027619
2337,101.98919863887737
2338,102.27738765320191
2339,103.708981241186
2340,102.26925825403356
2341,102.01002923619723
2342,102.53980021448945
2343,102.7518801138184
2344,103.45671877006545
2345,101.77574609060444
2346,101.41572964549862
2347,102.36892346937603
2348,102.43881219150977
2349,102.66146647569006
2350,100.05623573603543
2351,100.87109794434004
2352,100.92907826811695
2353,100.71665548892057
2354,100.49456572831282
2355,100.45095793772938
2356,100.46964281170779
2357,100.24111892785601
2358,100.19608541624288
2359,100.63226309557312
2360,100.62283390869729
2361,99.90577344514361
2362,100.46290382772624
2363,99.50749113599295
2364,97.5053072980252
2365,96.81128652975556
2366,96.11519233991679
2367,95.92735924305919
2368,95.91170369225985
2369,95.23748261605223
2370,95.01309954964347
2371,94.77707872032437
2372,94.99913960026736
2373,95.08501639642108
2374,94.56146819630203
2375,94.74322540395463
2376,94.2156667845869
2377,94.18663058989365
2378,93.88482143736994
2379,93.58400029563361
2380,93.91121799977708
2381,93.98986506667941
2382,93.6120487777496
2383,93.98247295283309
2384,94.41608497220466
2385,94.15144102324138
2386,94.3954257200708
2387,93.69124243819896
2388,94.2540725383981
2389,93.97039362877806
2390,94.48965440363901
2391,94.0506882185045
2392,94.70915351599551
2393,95.8283462388539
2394,96.12373955655045
2395,96.36748813276694
2396,95.99896920636229
2397,96.14919437735989
2398,95.74581777247144
2399,96.80653760102211
2400,98.06951982472893
2401,98.4379988189288
2402,98.06027359098282
2403,97.75563634504967
2404,97.23931790622404
2405,98.0155413469254
2406,97.23145880325872
2407,96.4835895862746
2408,95.38879950857888
2409,93.84715302830632
2410,92.82365652073413
2411,91.98093156213334
2412,91.48918123038982
2413,91.69510973439733
2414,91.55483719458606
2415,91.09909616260809
2416,90.3960169355746
2417,89.96656381374036
2418,89.04080711307572
2419,89.44083505623738
2420,89.36455838560342
2421,88.93309009925468
2422,88.70355746160753
2423,88.70974002131999
2424,88.30222136486654
2425,88.35649294831889
2426,88.04855013539422
2427,88.18283728250219
2428,88.39440111664341
2429,88.58028095848314
2430,88.68537062584805
2431,88.34059897936388
2432,88.89180632485605
2433,89.35237184033682
2434,89.89743553071492
2435,89.47391811330624
2436,89.89785838752253
2437,89.60362007403002
2438,89.4801623190318
2439,89.33827057204886
2440,89.22657119551701
2441,89.68554821606044
2442,89.32742787494408
2443,88.45020701158754
2444,87.12919852614537
2445,87.1902306972863
2446,87.42631899271302
2447,87.77935239089669
2448,88.55040708217567
2449,87.9494129039926
2450,100.09334365501155
2451,100.6322395796098
2452,100.730189386874
2453,100.47609974192488
2454,100.89019066635338
2455,101.06487631355236
2456,99.89391727362609
2457,100.54309589325653
2458,100.12873599555705
2459,100.54231481049412
2460,100.28459026229453
2461,99.35911586730079
2462,98.67700833246472
2463,98.60530709751698
2464,98.05374909919054
2465,98.0722879488833
2466,98.42363065087524
2467,97.76200723359887
2468,97.51073665161037
2469,97.65450541987101
2470,97.48487186453738
2471,96.9657313926287
2472,96.77079849219658
2473,96.6923491593614
2474,95.71438896753561
2475,95.14477489588346
2476,94.88234616809488
2477,95.08579485259567
2478,95.08522864527667
2479,94.81605489952693
2480,94.14970216904248
2481,92.1658642481581
2482,92.050997906312
2483,91.77271375999601
2484,91.61908022271955
2485,92.005300750875
2486,91.694174917672
2487,92.22795437515302
2488,92.09915023255112
2489,91.59091941323817
2490,91.84647767893395
2491,91.8788810592813
2492,91.73922154531652
2493,91.02481343363642
2494,90.36877412501757
2495,89.23255283203576
2496,89.38008031952613
2497,88.66285393424529
2498,88.71085161657628
2499,88.68848276026856
2500,100.09004152772125
2501,100.73959808441805
2502,100.96679347744777
2503,100.13625319706927
2504,99.64173024100857
2505,100.31967253515019
2506,99.78669035522468
2507,100.82634303585014
2508,100.61057965975297
2509,100.75002899918164
2510,100.77912368982426
2511,100.86952227202767
2512,99.8988525277204
2513,101.0533080737334
2514,101.1841090772953
2515,100.75390757519122
2516,100.52321118564119
2517,99.39183863929794
2518,98.62043318848075
2519,98.5058123467058
2520,97.66184770102302
2521,99.41003938444258
2522,99.4213196011787
2523,99.99068113395415
2524,100.46630071970463
2525,100.65365601709698
2526,99.9750492537312
2527,100.25693196086597
2528,101.23694374154488
2529,101.7745122149181
2530,103.67465231732628
2531,104.17208697694325
2532,104.12819689768762
2533,104.70995851775673
2534,104.41940355579015
2535,104.78092086686246
2536,105.01200569321331
2537,105.10499793395303
2538,105.3194795595228
2539,105.0212681878348
2540,105.03208051672581
2541,105.15063366858207
2542,105.30093361187463
2543,104.93631434532348
2544,105.2827160018598
2545,105.2911844995035
2546,104.44530339231328
2547,105.14092075348726
2548,104.93242073444944
2549,105.11990086660568
2550,100.0076539895321
2551,100.32727499426818
2552,99.94779629424343
2553,100.18692345470247
2554,100.06524656647112
2555,100.89748791381717
2556,100.00541973097923
2557,100.9260485793093
2558,100.31798229795444
2559,100.92369209146398
2560,100.8676025377859
2561,100.68714436640403
2562,100.48763685889762
2563,100.67515984581878
2564,100.82904880053867
2565,100.86374941849253
2566,100.66616053898197
2567,97.38998653897941
2568,99.42485597489812
2569,99.0121742584167
2570,98.8984611965576
2571,98.82114566837667
2572,99.01945565375924
2573,99.7725889798477
2574,99.975043573247
2575,100.77560114670561
2576,100.0290328435235
2577,100.24534312724779
2578,100.72256703153339
2579,100.08887860911089
2580,101.83445164715154
2581,101.8511585474845
2582,101.77369301596892
2583,102.36643078332216
2584,102.33109193397087
2585,101.91424176059891
2586,101.9258264807389
2587,102.50296128575124
2588,102.13865060602315
2589,102.47487552963756
2590,103.09102886508182
2591,102.16889769860234
2592,102.73027224762218
2593,102.53767486527559
2594,103.04715646747952
2595,103.19388043776846
2596,103.43048022565887
2597,104.16905711780979
2598,104.69866210355231
2599,105.18898465364178
2600,99.09521787598528
2601,99.11709848927278
2602,98.91583903570591
2603,99.03552773594426
2604,99.06874437382717
2605,99.29576104097116
2606,98.58207525192975
2607,98.62103089484441
2608,98.74581360134248
2609,98.40588117381282
2610,98.54947900815645
2611,98.76485399600726
2612,98.43170625087834
2613,98.02113206965707
2614,98.39045201069827
2615,98.23096588298432
2616,99.09076603184991
2617,98.48739036621342
2618,98.90880898883069
2619,98.36223165800214
2620,98.644646301363
2621,98.7537993448606
2622,98.78199647738303
2623,99.10580247039314
2624,98.67267262066271
2625,99.288743231831
2626,99.65435173663532
2627,99.80738073294026
2628,99.67684286241638
2629,99.59913464055599
2630,99.68674036464172
2631,99.69052134671252
2632,99.77792057209209
2633,99.88886670787154
2634,100.16216226589623
2635,100.93684332690732
2636,101.8161511587898
2637,102.90346832545312
